date_heure,libelle_region,consommation_predite,date_creation_utc,origine,date_fin_entrainement
2025-09-01 00:00:00+02:00,Auvergne-Rhône-Alpes,5518.9580191586165,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:00:00+02:00,Bourgogne-Franche-Comté,654.7342537268414,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:00:00+02:00,Bretagne,935.2020760088944,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:00:00+02:00,Centre-Val de Loire,483.5074600964499,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:00:00+02:00,Grand Est,3157.262261193905,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:00:00+02:00,Hauts-de-France,3724.3504813587974,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:00:00+02:00,Normandie,1368.0649875315103,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:00:00+02:00,Nouvelle-Aquitaine,3160.958533561462,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:00:00+02:00,Occitanie,2674.8703133970375,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:00:00+02:00,Pays de la Loire,1380.283180260943,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:00:00+02:00,Provence-Alpes-Côte d'Azur,2955.2381699729267,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:00:00+02:00,Île-de-France,5858.517089803061,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:15:00+02:00,Auvergne-Rhône-Alpes,5522.300533161823,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:15:00+02:00,Bourgogne-Franche-Comté,658.0767677300473,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:15:00+02:00,Bretagne,938.5445900121013,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:15:00+02:00,Centre-Val de Loire,486.8499740996558,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:15:00+02:00,Grand Est,3160.6047751971114,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:15:00+02:00,Hauts-de-France,3727.692995362004,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:15:00+02:00,Normandie,1371.4075015347166,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:15:00+02:00,Nouvelle-Aquitaine,3164.3010475646684,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:15:00+02:00,Occitanie,2678.212827400244,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:15:00+02:00,Pays de la Loire,1383.6256942641494,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:15:00+02:00,Provence-Alpes-Côte d'Azur,2958.580683976133,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:15:00+02:00,Île-de-France,5861.859603806268,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:30:00+02:00,Auvergne-Rhône-Alpes,5525.64304716503,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:30:00+02:00,Bourgogne-Franche-Comté,661.4192817332532,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:30:00+02:00,Bretagne,941.8871040153072,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:30:00+02:00,Centre-Val de Loire,490.1924881028626,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:30:00+02:00,Grand Est,3163.9472892003178,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:30:00+02:00,Hauts-de-France,3731.03550936521,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:30:00+02:00,Normandie,1374.750015537923,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
2025-09-01 00:30:00+02:00,Nouvelle-Aquitaine,3167.6435615678747,2026-09-14 11:37:45.372275+00:00,prediction_modele,2025-08-31
